prediction,actual
4630.0,3370
4602.726027397261,3740
4579.7027027027025,2927
4563.573333333334,3986
4552.736842105263,4217
4531.623376623376,1738
4524.628205128205,5221
4520.734177215189,6424
4485.95,9842
4495.024691358025,13076
4518.548780487805,3934
4582.686746987952,3162
4683.797619047619,4286
4674.976470588235,4676
4657.383720930233,5010
4653.114942528736,4874
4653.375,4633
4657.38202247191,1659
4659.788888888889,5951
4659.494505494506,6981
4626.880434782609,9851
4641.118279569892,12670
4666.010638297872,4348
4720.58947368421,3564
4803.395833333333,4577
4798.701030927835,4788
4786.102040816327,4618
4783.989898989899,5312
4784.03,4298
4782.3861386138615,1413
4787.578431372549,5877
